N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
224636,8642,0.03676470588235294,0.12867647058823528,0.1948529411764706,0.2977941176470588,0.22426470588235295,0.07720588235294118,0.029411764705882353,0.007352941176470588,0.0,0.003676470588235294,22,0,42,3.9558823529411766,1.444399157897719,4,3.925,138.27272727272728
224764,594763,0.03296703296703297,0.13186813186813187,0.14285714285714285,0.4065934065934066,0.1813186813186813,0.06043956043956044,0.027472527472527472,0.01098901098901099,0.005494505494505495,0.0,11,0,749,3.9505494505494503,1.395744995946068,4,3.925,138.27272727272728
224796,594897,0.011111111111111112,0.1111111111111111,0.20555555555555555,0.36666666666666664,0.2111111111111111,0.07222222222222222,0.011111111111111112,0.005555555555555556,0.0,0.005555555555555556,41,0,749,3.9833333333333325,1.280082462621495,4,3.925,138.27272727272728
224822,591876,0.04419889502762431,0.09944751381215469,0.17679558011049723,0.3812154696132597,0.19889502762430938,0.06629834254143646,0.027624309392265192,0.0055248618784530384,0.0,0.0,24,41,749,3.9281767955801103,1.329782722962772,4,3.925,138.27272727272728
224901,28591,0.0,0.00684931506849315,0.0273972602739726,0.0684931506849315,0.2602739726027397,0.2945205479452055,0.1780821917808219,0.10273972602739725,0.03424657534246575,0.0273972602739726,0,0,116,6.089041095890411,1.4893283991460406,6,6.175,27.499784761084804
225035,3495,0.003952569169960474,0.06719367588932806,0.07509881422924901,0.20948616600790515,0.2490118577075099,0.1857707509881423,0.11462450592885376,0.05138339920948617,0.03557312252964427,0.007905138339920948,0,0,25,5.173913043478262,1.7381420116082618,5,5.275,18.86929552503323
225086,3552,0.06390977443609022,0.12406015037593984,0.19924812030075187,0.2556390977443609,0.22180451127819548,0.07518796992481203,0.022556390977443608,0.018796992481203006,0.018796992481203006,0.0,0,0,25,3.9699248120300745,1.66313342107651,4,3.925,138.27272727272728
225177,3765,0.056451612903225805,0.11290322580645161,0.1814516129032258,0.2903225806451613,0.25,0.06451612903225806,0.028225806451612902,0.004032258064516129,0.008064516129032258,0.004032258064516129,0,0,25,3.967741935483872,1.5210113564026837,4,3.925,138.27272727272728
225186,3478,0.01568627450980392,0.00784313725490196,0.050980392156862744,0.17254901960784313,0.24705882352941178,0.23137254901960785,0.1607843137254902,0.07450980392156863,0.0196078431372549,0.0196078431372549,18,22,25,5.592156862745098,1.6420746248064657,5,5.725,18.271576689309974
225214,60875,0.0963855421686747,0.1606425702811245,0.19678714859437751,0.2891566265060241,0.1566265060240964,0.05622489959839357,0.024096385542168676,0.008032128514056224,0.008032128514056224,0.004016064257028112,0,0,190,3.6305220883534135,1.6256083595591933,4,3.475,300.62117647058824
225250,60879,0.0,0.0,0.014336917562724014,0.04659498207885305,0.11827956989247312,0.15770609318996415,0.1971326164874552,0.18996415770609318,0.14695340501792115,0.12903225806451613,1,22,190,7.279569892473118,1.7721395735252092,7,7.075,500.05479452054794
225293,60997,0.03007518796992481,0.11654135338345864,0.21428571428571427,0.3609022556390977,0.17293233082706766,0.08646616541353383,0.011278195488721804,0.0037593984962406013,0.0,0.0037593984962406013,21,22,190,3.8796992481203008,1.3237994645452391,4,3.925,181.87046263345195
225327,60922,0.015037593984962405,0.018796992481203006,0.06766917293233082,0.21804511278195488,0.3082706766917293,0.23684210526315788,0.07142857142857142,0.04887218045112782,0.007518796992481203,0.007518796992481203,0,0,190,5.12406015037594,1.4675769183996885,5,5.275,18.86929552503323
225334,59882,0.07692307692307693,0.10989010989010989,0.25274725274725274,0.31868131868131866,0.13186813186813187,0.04395604395604396,0.03663003663003663,0.018315018315018316,0.007326007326007326,0.003663003663003663,0,0,190,3.7582417582417578,1.6036176547352532,4,3.925,227.136
225451,60932,0.0,0.0,0.0,0.029304029304029304,0.0695970695970696,0.21611721611721613,0.2673992673992674,0.19047619047619047,0.14285714285714285,0.08424908424908426,15,18,190,7.285714285714285,1.4821456154261814,7,7.075,500.05479452054794
225485,60866,0.007575757575757576,0.007575757575757576,0.045454545454545456,0.16287878787878787,0.3143939393939394,0.23484848484848486,0.14393939393939395,0.056818181818181816,0.015151515151515152,0.011363636363636364,20,27,190,5.503787878787879,1.4590317099919958,5,5.725,18.271576689309974
225498,60588,0.0035842293906810036,0.0,0.010752688172043012,0.043010752688172046,0.0967741935483871,0.17921146953405018,0.2616487455197133,0.1971326164874552,0.11827956989247312,0.08960573476702509,5,19,190,7.136200716845878,1.6470070310808007,7,7.075,361.42574257425747
225591,61069,0.041666666666666664,0.06439393939393939,0.25757575757575757,0.3371212121212121,0.1893939393939394,0.07954545454545454,0.022727272727272728,0.003787878787878788,0.0,0.003787878787878788,0,0,190,3.9431818181818183,1.340154512904128,4,3.925,138.27272727272728
225819,205745,0.04150943396226415,0.09056603773584905,0.21132075471698114,0.3471698113207547,0.2188679245283019,0.05660377358490566,0.022641509433962263,0.007547169811320755,0.0037735849056603774,0.0,19,28,360,3.9320754716981137,1.3441380186468752,4,3.925,138.27272727272728
225824,205750,0.03292181069958848,0.07407407407407407,0.12345679012345678,0.36213991769547327,0.25925925925925924,0.07818930041152264,0.053497942386831275,0.01646090534979424,0.0,0.0,15,35,360,4.271604938271605,1.3996973130666739,4,4.375,66.87464014655849
225958,205986,0.07462686567164178,0.10074626865671642,0.2126865671641791,0.33955223880597013,0.1828358208955224,0.048507462686567165,0.026119402985074626,0.011194029850746268,0.0037313432835820895,0.0,15,28,360,3.7835820895522385,1.4576711148548567,4,3.925,227.136
226052,203810,0.10320284697508897,0.11387900355871886,0.21708185053380782,0.3309608540925267,0.17437722419928825,0.05338078291814947,0.0071174377224199285,0.0,0.0,0.0,0,0,360,3.5480427046263343,1.3598218214445121,4,3.475,389.5243902439025
226086,206133,0.014925373134328358,0.029850746268656716,0.11194029850746269,0.20522388059701493,0.27238805970149255,0.23507462686567165,0.08582089552238806,0.029850746268656716,0.011194029850746268,0.0037313432835820895,0,0,360,4.981343283582089,1.5098021967135824,5,4.825,22.049184571576497
226277,317191,0.0,0.006944444444444444,0.027777777777777776,0.05555555555555555,0.2638888888888889,0.2013888888888889,0.19444444444444445,0.1388888888888889,0.0625,0.04861111111111111,1,15,475,6.368055555555555,1.673928047445496,5,6.175,45.08256880733945
226335,317797,0.0,0.0,0.006535947712418301,0.032679738562091505,0.06535947712418301,0.1895424836601307,0.26143790849673204,0.2549019607843137,0.1111111111111111,0.0784313725490196,12,19,475,7.26797385620915,1.4775290092491287,7,7.075,500.05479452054794
226443,316307,0.0,0.00625,0.025,0.00625,0.0625,0.09375,0.1375,0.1125,0.2125,0.34375,12,17,475,8.2,1.89010581714358,10,8.425,31941.0
226554,625591,0.0,0.0,0.024242424242424242,0.21212121212121213,0.4121212121212121,0.21818181818181817,0.09090909090909091,0.03636363636363636,0.006060606060606061,0.0,36,48,790,5.272727272727273,1.1138991650334686,5,5.275,17.813035901010807
226620,625550,0.0,0.0,0.005681818181818182,0.045454545454545456,0.07954545454545454,0.1875,0.23863636363636365,0.2215909090909091,0.11363636363636363,0.10795454545454546,15,18,790,7.267045454545455,1.6068901070439456,7,7.075,500.05479452054794
226692,625505,0.0,0.005649717514124294,0.005649717514124294,0.022598870056497175,0.12429378531073447,0.20903954802259886,0.2542372881355932,0.1694915254237288,0.14124293785310735,0.06779661016949153,0,0,790,7.0790960451977405,1.574680768234872,7,7.075,259.15618661257605
226722,625174,0.0,0.005847953216374269,0.04093567251461988,0.1695906432748538,0.4093567251461988,0.19883040935672514,0.10526315789473684,0.04093567251461988,0.023391812865497075,0.005847953216374269,0,0,790,5.385964912280701,1.3212751146500161,5,5.275,17.724075743913435
226724,624902,0.08875739644970414,0.11242603550295859,0.1952662721893491,0.3431952662721893,0.17751479289940827,0.05917159763313609,0.01775147928994083,0.005917159763313609,0.0,0.0,0,0,790,3.6863905325443787,1.4191811503205503,4,3.475,300.62117647058824
227000,778921,0.0,0.005263157894736842,0.005263157894736842,0.02631578947368421,0.11578947368421053,0.21578947368421053,0.22631578947368422,0.21578947368421053,0.12105263157894737,0.06842105263157895,40,48,1016,7.089473684210526,1.5618459850082616,7,7.075,259.15618661257605
227008,779990,0.00558659217877095,0.01675977653631285,0.055865921787709494,0.16759776536312848,0.37988826815642457,0.2346368715083799,0.0782122905027933,0.05027932960893855,0.00558659217877095,0.00558659217877095,15,48,1016,5.24022346368715,1.3426197834922866,5,5.275,17.813035901010807
227250,604480,0.3229166666666667,0.0625,0.13541666666666666,0.21875,0.13541666666666666,0.020833333333333332,0.052083333333333336,0.010416666666666666,0.0,0.041666666666666664,5,21,762,3.3958333333333335,2.2980026049206783,1,3.475,679.595744680851
227260,605645,0.0,0.0,0.008264462809917356,0.2644628099173554,0.4132231404958678,0.23140495867768596,0.049586776859504134,0.024793388429752067,0.008264462809917356,0.0,0,0,762,5.15702479338843,1.0285853597832775,5,5.275,18.86929552503323
227389,727495,0.0,0.0,0.004878048780487805,0.00975609756097561,0.04878048780487805,0.11707317073170732,0.17073170731707318,0.24390243902439024,0.2097560975609756,0.1951219512195122,14,21,928,7.985365853658537,1.5317073170731708,8,7.975,8811.310344827585
227535,88350,0.0,0.0,0.010256410256410256,0.07692307692307693,0.1282051282051282,0.19487179487179487,0.18974358974358974,0.17435897435897435,0.09743589743589744,0.1282051282051282,22,28,232,7.0307692307692315,1.8113819410850798,6,7.075,259.15618661257605
227595,88260,0.047619047619047616,0.15343915343915343,0.2751322751322751,0.3492063492063492,0.15343915343915343,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.005291005291005291,0.0,10,0,232,3.502645502645503,1.2285162842123876,4,3.475,389.5243902439025
227630,3910,0.14285714285714285,0.1510204081632653,0.22448979591836735,0.24897959183673468,0.1346938775510204,0.061224489795918366,0.02040816326530612,0.012244897959183673,0.004081632653061225,0.0,0,0,26,3.4326530612244897,1.6289959039677449,4,3.475,509.01992031872516
227696,3842,0.012048192771084338,0.04417670682730924,0.0963855421686747,0.18473895582329317,0.20481927710843373,0.14859437751004015,0.13654618473895583,0.11244979919678715,0.03614457831325301,0.024096385542168676,0,0,26,5.465863453815261,1.9573359480384693,5,5.275,17.936824371753474
227740,685473,0.0,0.0,0.0,0.010638297872340425,0.0425531914893617,0.2127659574468085,0.2925531914893617,0.21808510638297873,0.13829787234042554,0.0851063829787234,16,17,872,7.420212765957448,1.356236955010039,7,7.525,1087.3531914893617
227875,13249,0.0,0.0,0.025,0.05,0.095,0.17,0.24,0.185,0.125,0.11,1,22,72,7.154999999999999,1.7467040390403865,7,7.075,361.42574257425747
227938,13395,0.042328042328042326,0.14814814814814814,0.2222222222222222,0.291005291005291,0.19576719576719576,0.07936507936507936,0.010582010582010581,0.0,0.005291005291005291,0.005291005291005291,0,0,72,3.7989417989417986,1.4444928960612327,4,3.925,227.136
228034,858176,0.20866141732283464,0.11023622047244094,0.1377952755905512,0.1968503937007874,0.2125984251968504,0.06692913385826772,0.03543307086614173,0.015748031496062992,0.0,0.015748031496062992,1,22,1175,3.625984251968505,1.983662110801822,5,3.475,300.62117647058824
228163,642442,0.009302325581395349,0.037209302325581395,0.15813953488372093,0.18604651162790697,0.386046511627907,0.19069767441860466,0.023255813953488372,0.004651162790697674,0.004651162790697674,0.0,12,47,811,4.618604651162792,1.2477432305088625,5,4.825,31.738666004223077
228164,642516,0.11842105263157894,0.11403508771929824,0.15350877192982457,0.2412280701754386,0.20175438596491227,0.10964912280701754,0.02631578947368421,0.017543859649122806,0.013157894736842105,0.0043859649122807015,14,27,811,3.9254385964912277,1.8206086992276218,4,3.925,138.27272727272728
228254,641637,0.0779816513761468,0.16055045871559634,0.27522935779816515,0.3211009174311927,0.11926605504587157,0.03211009174311927,0.009174311926605505,0.0,0.0,0.0045871559633027525,16,50,811,3.408256880733945,1.3283519789136644,4,3.475,509.01992031872516
228303,642488,0.06912442396313365,0.16129032258064516,0.22580645161290322,0.31336405529953915,0.17511520737327188,0.03225806451612903,0.02304147465437788,0.0,0.0,0.0,19,0,811,3.5529953917050685,1.3434266541549527,4,3.475,389.5243902439025
228381,642406,0.15,0.22272727272727272,0.2909090909090909,0.2409090909090909,0.08636363636363636,0.004545454545454545,0.0,0.004545454545454545,0.0,0.0,17,25,811,2.927272727272727,1.2483377377288634,3,3.025,1921.2631578947369
228457,60587,0.0,0.0,0.018404907975460124,0.012269938650306749,0.1165644171779141,0.2331288343558282,0.2822085889570552,0.147239263803681,0.10429447852760736,0.08588957055214724,14,15,187,7.036809815950921,1.5621660695523707,7,7.075,259.15618661257605
228491,60421,0.08333333333333333,0.1282051282051282,0.23076923076923078,0.27564102564102566,0.1987179487179487,0.057692307692307696,0.019230769230769232,0.0,0.0,0.00641025641025641,0,0,187,3.6730769230769234,1.489981335016726,4,3.475,300.62117647058824
228540,60667,0.00625,0.075,0.08125,0.39375,0.25625,0.11875,0.0625,0.0,0.0,0.00625,28,0,187,4.46875,1.3177721493111014,4,4.375,44.97940503432495
228554,60459,0.0,0.0,0.005952380952380952,0.023809523809523808,0.1130952380952381,0.23809523809523808,0.21428571428571427,0.21428571428571427,0.08928571428571429,0.10119047619047619,14,15,187,7.136904761904762,1.569522202235654,6,7.075,361.42574257425747
228570,60154,0.07547169811320754,0.18867924528301888,0.2138364779874214,0.31446540880503143,0.1509433962264151,0.031446540880503145,0.012578616352201259,0.012578616352201259,0.0,0.0,2,14,187,3.484276729559748,1.404643449071057,4,3.475,509.01992031872516
228576,59876,0.0,0.012121212121212121,0.012121212121212121,0.006060606060606061,0.01818181818181818,0.11515151515151516,0.21818181818181817,0.18181818181818182,0.21212121212121213,0.22424242424242424,21,35,187,8.0,1.6696942198734437,10,7.975,10647.0
228594,520485,0.0,0.0,0.025806451612903226,0.11612903225806452,0.4838709677419355,0.2709677419354839,0.05161290322580645,0.025806451612903226,0.012903225806451613,0.012903225806451613,14,15,686,5.4,1.1393263431208076,5,5.275,17.936824371753474
228759,519578,0.006622516556291391,0.12582781456953643,0.2119205298013245,0.4304635761589404,0.15894039735099338,0.052980132450331126,0.0,0.013245033112582781,0.0,0.0,0,0,686,3.834437086092715,1.1533450548635755,4,3.925,181.87046263345195
228837,521794,0.0,0.012048192771084338,0.024096385542168676,0.0783132530120482,0.3855421686746988,0.3373493975903614,0.10240963855421686,0.04216867469879518,0.012048192771084338,0.006024096385542169,0,0,686,5.584337349397589,1.1880917095459294,5,5.725,18.271576689309974
228881,522107,0.0,0.0,0.01910828025477707,0.1910828025477707,0.5605095541401274,0.17197452229299362,0.025477707006369428,0.012738853503184714,0.012738853503184714,0.006369426751592357,0,0,686,5.114649681528663,1.0029774328369274,5,5.275,18.86929552503323
228950,520325,0.0,0.006369426751592357,0.012738853503184714,0.1337579617834395,0.42038216560509556,0.3248407643312102,0.06369426751592357,0.025477707006369428,0.0,0.012738853503184714,15,19,686,5.414012738853503,1.0945410927230543,5,5.275,17.936824371753474
228975,31958,0.006578947368421052,0.006578947368421052,0.019736842105263157,0.046052631578947366,0.17105263157894737,0.1513157894736842,0.15789473684210525,0.20394736842105263,0.09868421052631579,0.13815789473684212,34,0,124,7.032894736842105,1.9514426618796357,8,7.075,259.15618661257605
228982,31513,0.00684931506849315,0.0,0.0547945205479452,0.1095890410958904,0.14383561643835616,0.2671232876712329,0.2328767123287671,0.0958904109589041,0.06164383561643835,0.0273972602739726,1,0,124,6.157534246575342,1.6826607931242656,6,6.175,31.793952967525193
229176,625360,0.004464285714285714,0.0,0.013392857142857142,0.049107142857142856,0.13839285714285715,0.29017857142857145,0.19642857142857142,0.15178571428571427,0.09375,0.0625,14,20,791,6.732142857142858,1.6365367551694059,6,6.625,105.85252692626347
229260,26896,0.0,0.0,0.022388059701492536,0.08208955223880597,0.05970149253731343,0.23134328358208955,0.21641791044776118,0.17164179104477612,0.11940298507462686,0.09701492537313433,24,25,111,7.014925373134328,1.7576488477630483,6,7.075,259.15618661257605
229431,843468,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.013559322033898305,0.0711864406779661,0.15593220338983052,0.26440677966101694,0.22372881355932203,0.1423728813559322,0.11864406779661017,43,45,1148,7.474576271186441,1.5682866847418677,7,7.525,1087.3531914893617
229454,360281,0.005128205128205128,0.0,0.015384615384615385,0.02564102564102564,0.15384615384615385,0.2,0.2205128205128205,0.14358974358974358,0.07692307692307693,0.15897435897435896,4,17,520,7.097435897435898,1.830158628333954,7,7.075,259.15618661257605
229629,358508,0.00510204081632653,0.00510204081632653,0.025510204081632654,0.15306122448979592,0.3826530612244898,0.25,0.10204081632653061,0.05102040816326531,0.00510204081632653,0.02040816326530612,18,21,520,5.4897959183673475,1.3608588071672112,5,5.275,17.936824371753474
229699,299010,0.07758620689655173,0.10775862068965517,0.2543103448275862,0.3146551724137931,0.16810344827586207,0.04310344827586207,0.034482758620689655,0.0,0.0,0.0,17,30,455,3.655172413793103,1.3840436027854812,4,3.475,300.62117647058824
229789,668729,0.08547008547008547,0.11965811965811966,0.18376068376068377,0.27350427350427353,0.18376068376068377,0.09829059829059829,0.03418803418803419,0.017094017094017096,0.004273504273504274,0.0,5,0,847,3.8931623931623935,1.638647894560149,4,3.925,181.87046263345195
229916,34477,0.0,0.02654867256637168,0.04424778761061947,0.17699115044247787,0.26548672566371684,0.23008849557522124,0.1592920353982301,0.05309734513274336,0.0,0.04424778761061947,22,30,127,5.584070796460177,1.6441134669885147,5,5.725,18.271576689309974
230155,574764,0.0049504950495049506,0.009900990099009901,0.0049504950495049506,0.0297029702970297,0.12376237623762376,0.23267326732673269,0.19306930693069307,0.16336633663366337,0.12376237623762376,0.11386138613861387,7,15,730,7.084158415841586,1.782157590639705,6,7.075,259.15618661257605
230243,572814,0.005319148936170213,0.026595744680851064,0.06382978723404255,0.25,0.4574468085106383,0.13829787234042554,0.047872340425531915,0.010638297872340425,0.0,0.0,18,0,730,4.787234042553191,1.1000226344434523,5,4.825,27.346746575342465
230591,514382,0.06310679611650485,0.1407766990291262,0.20388349514563106,0.3446601941747573,0.1553398058252427,0.06796116504854369,0.014563106796116505,0.0048543689320388345,0.0,0.0048543689320388345,0,0,684,3.70873786407767,1.4355477826039533,4,3.925,227.136
230655,518539,0.0,0.0,0.009389671361502348,0.009389671361502348,0.07981220657276995,0.29107981220657275,0.27699530516431925,0.17370892018779344,0.09389671361502347,0.06572769953051644,0,0,684,7.042253521126759,1.4085915422542252,6,7.075,259.15618661257605
230782,519029,0.04975124378109453,0.12437810945273632,0.21890547263681592,0.38308457711442784,0.17412935323383086,0.03980099502487562,0.004975124378109453,0.0,0.0,0.004975124378109453,0,0,684,3.6815920398009947,1.272795901041396,4,3.475,300.62117647058824
230980,809744,0.0,0.006666666666666667,0.02,0.06,0.2733333333333333,0.38,0.16666666666666666,0.06666666666666667,0.013333333333333334,0.013333333333333334,0,0,1069,5.913333333333334,1.2486615055953139,6,5.725,25.40797454509297
231121,430475,0.0,0.017064846416382253,0.06143344709897611,0.21160409556313994,0.3037542662116041,0.24232081911262798,0.09897610921501707,0.034129692832764506,0.027303754266211604,0.0034129692832764505,0,0,588,5.283276450511946,1.4135956798535825,5,5.275,17.813035901010807
231308,57958,0.011904761904761904,0.017857142857142856,0.03571428571428571,0.13690476190476192,0.30357142857142855,0.26785714285714285,0.1488095238095238,0.047619047619047616,0.023809523809523808,0.005952380952380952,12,38,184,5.523809523809524,1.4758064016487367,5,5.725,18.271576689309974
231314,57921,0.005714285714285714,0.011428571428571429,0.08,0.22857142857142856,0.3142857142857143,0.2,0.08571428571428572,0.06285714285714286,0.011428571428571429,0.0,5,21,184,5.16,1.4172810992480334,5,5.275,18.86929552503323
231578,140536,0.0,0.014285714285714285,0.06666666666666667,0.19523809523809524,0.4142857142857143,0.2,0.06190476190476191,0.02857142857142857,0.009523809523809525,0.009523809523809525,15,19,305,5.123809523809524,1.292433939328562,5,5.275,18.86929552503323
231590,140843,0.0045662100456621,0.0,0.0182648401826484,0.0730593607305936,0.2237442922374429,0.2831050228310502,0.1735159817351598,0.136986301369863,0.0684931506849315,0.0182648401826484,1,18,305,6.2785388127853885,1.532016208797636,6,6.175,37.90654205607477
231671,140828,0.009345794392523364,0.0,0.014018691588785047,0.04205607476635514,0.2102803738317757,0.27102803738317754,0.2523364485981308,0.10747663551401869,0.06542056074766354,0.028037383177570093,18,22,305,6.392523364485981,1.5178502342346725,6,6.175,45.08256880733945
231700,140076,0.034482758620689655,0.08866995073891626,0.23645320197044334,0.3842364532019704,0.19704433497536947,0.04433497536945813,0.009852216748768473,0.0049261083743842365,0.0,0.0,18,38,305,3.8177339901477834,1.1874884653532989,4,3.925,181.87046263345195
231741,79185,0.0,0.01675977653631285,0.11173184357541899,0.2681564245810056,0.3463687150837989,0.16201117318435754,0.07262569832402235,0.01675977653631285,0.00558659217877095,0.0,1,15,222,4.837988826815643,1.2379061344223654,5,4.825,23.348684210526315
231892,80121,0.0,0.010101010101010102,0.020202020202020204,0.030303030303030304,0.17676767676767677,0.14646464646464646,0.18181818181818182,0.18686868686868688,0.1111111111111111,0.13636363636363635,1,24,222,7.095959595959595,1.8845152736312147,8,7.075,259.15618661257605
231929,829598,0.0,0.006896551724137931,0.0,0.020689655172413793,0.15172413793103448,0.1793103448275862,0.2482758620689655,0.2413793103448276,0.10344827586206896,0.04827586206896552,17,29,1111,7.0137931034482754,1.49475499962969,7,7.075,259.15618661257605
231985,829477,0.007518796992481203,0.015037593984962405,0.03759398496240601,0.15789473684210525,0.43609022556390975,0.23308270676691728,0.07518796992481203,0.03759398496240601,0.0,0.0,15,27,1111,5.18796992481203,1.1835360294178077,5,5.275,18.86929552503323
232013,829495,0.0,0.02142857142857143,0.02857142857142857,0.17857142857142858,0.37857142857142856,0.2857142857142857,0.05714285714285714,0.03571428571428571,0.014285714285714285,0.0,0,0,1111,5.264285714285714,1.216615412209006,5,5.275,17.813035901010807
232035,828894,0.03597122302158273,0.03597122302158273,0.05755395683453238,0.17266187050359713,0.2446043165467626,0.2014388489208633,0.11510791366906475,0.08633093525179857,0.014388489208633094,0.03597122302158273,1,14,1111,5.388489208633095,1.9286211996910991,5,5.275,17.724075743913435
232059,654683,0.05357142857142857,0.08928571428571429,0.2767857142857143,0.29910714285714285,0.19642857142857142,0.07142857142857142,0.013392857142857142,0.0,0.0,0.0,6,0,825,3.7633928571428568,1.289483253070384,4,3.925,227.136
232137,654463,0.03167420814479638,0.09954751131221719,0.19004524886877827,0.3755656108597285,0.21266968325791855,0.049773755656108594,0.01809954751131222,0.013574660633484163,0.00904977375565611,0.0,0,0,825,3.9819004524886874,1.3751636707359645,4,3.925,138.27272727272728
232256,765274,0.225130890052356,0.19895287958115182,0.225130890052356,0.2198952879581152,0.09947643979057591,0.020942408376963352,0.005235602094240838,0.0,0.005235602094240838,0.0,27,49,996,2.884816753926702,1.4713066611105268,1,3.025,2581.090909090909
232387,766281,0.0,0.015384615384615385,0.10256410256410256,0.2358974358974359,0.3282051282051282,0.18974358974358974,0.08717948717948718,0.020512820512820513,0.010256410256410256,0.010256410256410256,0,0,996,5.03076923076923,1.3882573185987526,5,4.825,19.440657334144856
232483,945456,0.0,0.007874015748031496,0.07086614173228346,0.12598425196850394,0.4409448818897638,0.25196850393700787,0.06299212598425197,0.023622047244094488,0.007874015748031496,0.007874015748031496,0,0,1372,5.228346456692913,1.2114218650354096,5,5.275,17.813035901010807
232529,831461,0.0625,0.10416666666666667,0.16145833333333334,0.3125,0.22395833333333334,0.09375,0.036458333333333336,0.005208333333333333,0.0,0.0,1,29,1116,3.984375,1.466559758769368,4,3.925,138.27272727272728
232825,15734,0.18229166666666666,0.234375,0.17708333333333334,0.16666666666666666,0.16666666666666666,0.046875,0.020833333333333332,0.005208333333333333,0.0,0.0,1,6,80,3.151041666666666,1.6307906308282563,2,3.025,1140.75
232828,15966,0.21621621621621623,0.15675675675675677,0.22702702702702704,0.21081081081081082,0.0918918918918919,0.06486486486486487,0.010810810810810811,0.016216216216216217,0.005405405405405406,0.0,18,0,80,3.1567567567567574,1.7123621334191723,3,3.025,1140.75
232839,15770,0.5615763546798029,0.15270935960591134,0.08866995073891626,0.07881773399014778,0.04433497536945813,0.029556650246305417,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.014778325123152709,0,0,80,2.231527093596059,1.9527903827145883,1,2.125,11614.90909090909
232924,15779,0.0,0.020618556701030927,0.05154639175257732,0.06701030927835051,0.12371134020618557,0.26288659793814434,0.2268041237113402,0.12371134020618557,0.07216494845360824,0.05154639175257732,20,27,80,6.402061855670103,1.7943772076083069,6,6.625,54.553373185311706
232948,15455,0.08854166666666667,0.09375,0.22916666666666666,0.22395833333333334,0.16145833333333334,0.15104166666666666,0.046875,0.005208333333333333,0.0,0.0,12,34,80,3.9427083333333335,1.6335827695377285,3,3.925,138.27272727272728
233013,15609,0.015151515151515152,0.05555555555555555,0.09595959595959595,0.21717171717171718,0.24242424242424243,0.19696969696969696,0.10606060606060606,0.06060606060606061,0.005050505050505051,0.005050505050505051,20,23,80,4.999999999999999,1.6483845780556543,5,4.825,22.049184571576497
233106,216212,0.07931034482758621,0.16206896551724137,0.2206896551724138,0.3413793103448276,0.1413793103448276,0.03793103448275862,0.0,0.006896551724137931,0.0034482758620689655,0.006896551724137931,0,0,367,3.5206896551724145,1.4460121882313697,4,3.475,389.5243902439025
233330,482442,0.02631578947368421,0.09868421052631579,0.19078947368421054,0.40131578947368424,0.21710526315789475,0.046052631578947366,0.013157894736842105,0.0,0.0,0.006578947368421052,16,0,649,3.921052631578948,1.2540792165730374,4,3.925,138.27272727272728
233338,482498,0.00625,0.00625,0.0375,0.08125,0.21875,0.31875,0.14375,0.05,0.08125,0.05625,12,24,649,6.1625000000000005,1.7567281377606496,6,6.175,31.793952967525193
233405,482180,0.0,0.012738853503184714,0.03821656050955414,0.12101910828025478,0.3375796178343949,0.267515923566879,0.11464968152866242,0.06369426751592357,0.03184713375796178,0.012738853503184714,2,43,649,5.643312101910828,1.4498527878422875,5,5.725,19.045092047402548
233424,482829,0.006535947712418301,0.0196078431372549,0.058823529411764705,0.24836601307189543,0.3006535947712418,0.2222222222222222,0.0915032679738562,0.006535947712418301,0.026143790849673203,0.0196078431372549,17,24,649,5.1764705882352935,1.512983664616504,5,5.275,18.86929552503323
233501,629131,0.0,0.0,0.0031746031746031746,0.02857142857142857,0.0761904761904762,0.21904761904761905,0.24444444444444444,0.21587301587301588,0.1111111111111111,0.10158730158730159,14,50,796,7.273015873015873,1.527027026424414,7,7.075,500.05479452054794
233517,629757,0.0,0.0,0.0,0.019169329073482427,0.09904153354632587,0.24600638977635783,0.2108626198083067,0.23322683706070288,0.11501597444089456,0.07667731629392971,21,23,796,7.1916932907348246,1.470148546705368,6,7.075,361.42574257425747
233545,629823,0.0,0.0,0.003194888178913738,0.009584664536741214,0.08945686900958466,0.25878594249201275,0.268370607028754,0.18210862619808307,0.10862619808306709,0.07987220447284345,0,0,796,7.159744408945686,1.4366414280606619,7,7.075,361.42574257425747
233611,123092,0.0,0.0,0.016304347826086956,0.11956521739130435,0.27717391304347827,0.25,0.20652173913043478,0.09239130434782608,0.02717391304347826,0.010869565217391304,18,0,279,5.951086956521739,1.3763526599721732,5,6.175,25.40797454509297
233759,909530,0.0,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.08571428571428572,0.19047619047619047,0.20476190476190476,0.19047619047619047,0.12857142857142856,0.10476190476190476,5,0,1268,7.052380952380952,1.872639860024205,7,7.075,259.15618661257605
234330,209455,0.015267175572519083,0.026717557251908396,0.09923664122137404,0.16793893129770993,0.3320610687022901,0.1984732824427481,0.10687022900763359,0.04961832061068702,0.003816793893129771,0.0,18,22,362,5.068702290076336,1.4759695465044311,5,5.275,19.440657334144856
