N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
192363,502669,0.0,0.019230769230769232,0.03205128205128205,0.21153846153846154,0.3974358974358974,0.23076923076923078,0.07051282051282051,0.02564102564102564,0.00641025641025641,0.00641025641025641,15,22,672,5.1730769230769225,1.220358614477316,5,5.275,18.86929552503323
192382,502070,0.0,0.0,0.018072289156626505,0.03614457831325301,0.23493975903614459,0.3493975903614458,0.1686746987951807,0.10240963855421686,0.04819277108433735,0.04216867469879518,14,27,672,6.325301204819278,1.4570843451199829,6,6.175,45.08256880733945
192395,501922,0.012903225806451613,0.012903225806451613,0.04516129032258064,0.10967741935483871,0.3548387096774194,0.3161290322580645,0.0967741935483871,0.03225806451612903,0.0064516129032258064,0.012903225806451613,8,17,672,5.406451612903225,1.3664022653978936,5,5.275,17.936824371753474
192406,502257,0.0,0.024242424242424242,0.03636363636363636,0.1393939393939394,0.44242424242424244,0.23636363636363636,0.09090909090909091,0.024242424242424242,0.006060606060606061,0.0,21,0,672,5.230303030303031,1.1683930556174407,5,5.275,17.813035901010807
192416,502051,0.006097560975609756,0.0,0.006097560975609756,0.07317073170731707,0.21951219512195122,0.3170731707317073,0.2682926829268293,0.08536585365853659,0.018292682926829267,0.006097560975609756,14,27,672,6.103658536585366,1.2572662098486251,6,6.175,31.793952967525193
192461,501014,0.006289308176100629,0.012578616352201259,0.018867924528301886,0.22641509433962265,0.37735849056603776,0.22641509433962265,0.08176100628930817,0.025157232704402517,0.018867924528301886,0.006289308176100629,7,50,672,5.245283018867926,1.3017500611819124,5,5.275,17.813035901010807
192532,500161,0.006134969325153374,0.0,0.018404907975460124,0.03067484662576687,0.1411042944785276,0.27607361963190186,0.2331288343558282,0.15950920245398773,0.08588957055214724,0.049079754601226995,0,0,672,6.717791411042945,1.5802042364464428,6,6.625,105.85252692626347
192553,816159,0.012345679012345678,0.024691358024691357,0.07407407407407407,0.14814814814814814,0.29012345679012347,0.2962962962962963,0.09259259259259259,0.043209876543209874,0.012345679012345678,0.006172839506172839,20,28,1084,5.271604938271604,1.4825099310891925,6,5.275,17.813035901010807
192561,816758,0.00641025641025641,0.03205128205128205,0.07692307692307693,0.10897435897435898,0.2948717948717949,0.3141025641025641,0.12179487179487179,0.019230769230769232,0.01282051282051282,0.01282051282051282,14,19,1084,5.346153846153847,1.4791449633099547,6,5.275,17.724075743913435
192572,816308,0.0,0.024390243902439025,0.024390243902439025,0.10365853658536585,0.3353658536585366,0.2865853658536585,0.1402439024390244,0.06097560975609756,0.012195121951219513,0.012195121951219513,15,22,1084,5.634146341463414,1.3838105319516374,5,5.725,19.045092047402548
192593,816549,0.012345679012345678,0.024691358024691357,0.07407407407407407,0.2777777777777778,0.41358024691358025,0.1419753086419753,0.030864197530864196,0.006172839506172839,0.012345679012345678,0.006172839506172839,0,0,1084,4.753086419753086,1.2671623221025465,5,4.825,27.346746575342465
192693,816572,0.005952380952380952,0.023809523809523808,0.047619047619047616,0.14285714285714285,0.36904761904761907,0.2857142857142857,0.09523809523809523,0.017857142857142856,0.005952380952380952,0.005952380952380952,19,21,1084,5.250000000000001,1.2852181582461844,5,5.275,17.813035901010807
192726,816708,0.01818181818181818,0.012121212121212121,0.04242424242424243,0.10303030303030303,0.296969696969697,0.24848484848484848,0.18787878787878787,0.07878787878787878,0.012121212121212121,0.0,15,38,1084,5.612121212121211,1.4835987319450075,5,5.725,19.045092047402548
192729,935655,0.008130081300813009,0.0,0.032520325203252036,0.056910569105691054,0.3333333333333333,0.37398373983739835,0.13821138211382114,0.024390243902439025,0.016260162601626018,0.016260162601626018,17,0,1342,5.715447154471545,1.272091455034416,6,5.725,20.355930853182507
192738,935442,0.008130081300813009,0.024390243902439025,0.04878048780487805,0.2682926829268293,0.4065040650406504,0.14634146341463414,0.056910569105691054,0.032520325203252036,0.0,0.008130081300813009,1,0,1342,4.926829268292682,1.2952115168148053,5,4.825,22.049184571576497
192755,935638,0.016,0.032,0.0,0.056,0.2,0.328,0.2,0.104,0.04,0.024,0,0,1342,6.104000000000001,1.6386531054497167,6,6.175,31.793952967525193
192990,568493,0.0,0.004878048780487805,0.03414634146341464,0.18536585365853658,0.36097560975609755,0.28292682926829266,0.1024390243902439,0.024390243902439025,0.004878048780487805,0.0,15,27,725,5.312195121951219,1.1218875909847086,5,5.275,17.724075743913435
193001,570018,0.0,0.0,0.02926829268292683,0.17073170731707318,0.3902439024390244,0.2682926829268293,0.09268292682926829,0.024390243902439025,0.014634146341463415,0.00975609756097561,14,0,725,5.404878048780488,1.2084965906108895,5,5.275,17.936824371753474
193016,571969,0.0,0.009523809523809525,0.047619047619047616,0.09047619047619047,0.43333333333333335,0.24761904761904763,0.11428571428571428,0.03333333333333333,0.01904761904761905,0.004761904761904762,14,33,725,5.461904761904762,1.2577289398625604,5,5.275,17.936824371753474
193060,569261,0.004784688995215311,0.0,0.019138755980861243,0.0430622009569378,0.11483253588516747,0.15311004784688995,0.17703349282296652,0.1674641148325359,0.15311004784688995,0.1674641148325359,15,27,725,7.358851674641148,1.9070332233188003,7,7.525,698.1639344262295
193164,571874,0.0,0.0,0.027777777777777776,0.125,0.26851851851851855,0.28703703703703703,0.11574074074074074,0.08796296296296297,0.06944444444444445,0.018518518518518517,14,46,725,5.972222222222223,1.5513335561603558,6,6.175,25.40797454509297
193196,571081,0.028037383177570093,0.04205607476635514,0.037383177570093455,0.29439252336448596,0.3691588785046729,0.1588785046728972,0.03271028037383177,0.018691588785046728,0.018691588785046728,0.0,16,50,725,4.747663551401869,1.4015575977770065,5,4.825,27.346746575342465
193211,571968,0.004651162790697674,0.013953488372093023,0.023255813953488372,0.07441860465116279,0.21395348837209302,0.21395348837209302,0.16279069767441862,0.17674418604651163,0.07906976744186046,0.037209302325581395,0,0,725,6.390697674418605,1.7562928655350951,5,6.175,45.08256880733945
193298,693728,0.0,0.015306122448979591,0.030612244897959183,0.16326530612244897,0.37244897959183676,0.23979591836734693,0.10204081632653061,0.02040816326530612,0.03571428571428571,0.02040816326530612,14,15,882,5.479591836734694,1.451456635251289,5,5.275,17.936824371753474
193320,694414,0.0,0.005376344086021506,0.0,0.11827956989247312,0.2849462365591398,0.23655913978494625,0.1827956989247312,0.10752688172043011,0.043010752688172046,0.021505376344086023,0,0,882,6.069892473118279,1.4775950342404929,5,6.175,27.499784761084804
193438,694419,0.0,0.009950248756218905,0.009950248756218905,0.12935323383084577,0.22885572139303484,0.23880597014925373,0.21393034825870647,0.11442786069651742,0.024875621890547265,0.029850746268656716,14,21,882,6.079601990049752,1.5368222822305182,6,6.175,27.499784761084804
193589,74515,0.026615969581749048,0.03802281368821293,0.12167300380228137,0.2965779467680608,0.27756653992395436,0.14068441064638784,0.060836501901140684,0.022813688212927757,0.011406844106463879,0.0038022813688212928,15,38,213,4.634980988593155,1.5116256388014568,4,4.825,31.738666004223077
193654,74044,0.0,0.0035714285714285713,0.007142857142857143,0.03214285714285714,0.08928571428571429,0.2392857142857143,0.2571428571428571,0.15714285714285714,0.11428571428571428,0.1,0,0,213,7.125,1.6087095538261182,7,7.075,361.42574257425747
193660,74442,0.007194244604316547,0.014388489208633094,0.06474820143884892,0.1474820143884892,0.37050359712230213,0.20503597122302158,0.09352517985611511,0.0683453237410072,0.01079136690647482,0.017985611510791366,8,28,213,5.381294964028776,1.5238897760949999,5,5.275,17.724075743913435
193883,74352,0.007518796992481203,0.05263157894736842,0.10526315789473684,0.20300751879699247,0.2556390977443609,0.20300751879699247,0.13157894736842105,0.02631578947368421,0.011278195488721804,0.0037593984962406013,2,10,213,5.007518796992481,1.567989184986025,5,4.825,19.440657334144856
193912,904459,0.0,0.019230769230769232,0.009615384615384616,0.15384615384615385,0.3942307692307692,0.25961538461538464,0.125,0.038461538461538464,0.0,0.0,48,0,1256,5.394230769230769,1.1470553372638839,5,5.275,17.724075743913435
193923,904946,0.009708737864077669,0.009708737864077669,0.038834951456310676,0.1650485436893204,0.5339805825242718,0.18446601941747573,0.038834951456310676,0.019417475728155338,0.0,0.0,0,0,1256,5.009708737864077,1.038063410067857,5,4.825,19.440657334144856
194022,905000,0.0,0.01904761904761905,0.02857142857142857,0.10476190476190476,0.3619047619047619,0.3238095238095238,0.0761904761904762,0.05714285714285714,0.01904761904761905,0.009523809523809525,0,0,1256,5.552380952380953,1.3308139462889574,5,5.725,18.271576689309974
194089,46202,0.0,0.0,0.02097902097902098,0.09090909090909091,0.20279720279720279,0.3006993006993007,0.16783216783216784,0.13286713286713286,0.03496503496503497,0.04895104895104895,2,10,156,6.286713286713286,1.5717006851400228,6,6.175,37.90654205607477
194236,947157,0.013157894736842105,0.03289473684210526,0.046052631578947366,0.18421052631578946,0.3355263157894737,0.23684210526315788,0.09210526315789473,0.039473684210526314,0.019736842105263157,0.0,17,61,1377,5.19078947368421,1.454274790472896,5,5.275,18.86929552503323
194477,266212,0.33455882352941174,0.1948529411764706,0.21323529411764705,0.16911764705882354,0.04779411764705882,0.029411764705882353,0.0,0.0,0.003676470588235294,0.007352941176470588,21,26,420,2.5624999999999996,1.5682248066261568,1,2.575,6724.421052631579
194495,268424,0.1895910780669145,0.21189591078066913,0.20074349442379183,0.21561338289962825,0.10037174721189591,0.03717472118959108,0.01486988847583643,0.01486988847583643,0.007434944237918215,0.007434944237918215,12,17,420,3.1672862453531594,1.7707580538712349,4,3.025,1140.75
194844,48612,0.0735930735930736,0.09090909090909091,0.2077922077922078,0.21212121212121213,0.19047619047619047,0.12121212121212122,0.06493506493506493,0.03463203463203463,0.004329004329004329,0.0,0,0,161,4.177489177489178,1.7675807613001369,4,4.375,84.92123629112662
194928,47982,0.004273504273504274,0.004273504273504274,0.0641025641025641,0.02564102564102564,0.1111111111111111,0.18803418803418803,0.18376068376068377,0.1452991452991453,0.14957264957264957,0.12393162393162394,18,31,161,7.0256410256410255,2.001971414968527,6,7.075,259.15618661257605
194943,113056,0.003436426116838488,0.013745704467353952,0.05154639175257732,0.15463917525773196,0.3333333333333333,0.23711340206185566,0.11683848797250859,0.058419243986254296,0.010309278350515464,0.020618556701030927,4,11,268,5.47766323024055,1.4906406876849985,5,5.275,17.936824371753474
194993,114250,0.0033112582781456954,0.0033112582781456954,0.029801324503311258,0.13245033112582782,0.28807947019867547,0.2947019867549669,0.13245033112582782,0.0695364238410596,0.023178807947019868,0.023178807947019868,18,29,268,5.76158940397351,1.4680193859427124,6,5.725,20.355930853182507
194994,112629,0.018315018315018316,0.05128205128205128,0.1391941391941392,0.2600732600732601,0.326007326007326,0.13186813186813187,0.03296703296703297,0.02564102564102564,0.01098901098901099,0.003663003663003663,11,18,268,4.571428571428571,1.466171839841967,5,4.375,38.40793626935218
195063,113528,0.007380073800738007,0.04059040590405904,0.12915129151291513,0.2730627306273063,0.36900369003690037,0.11439114391143912,0.05166051660516605,0.014760147601476014,0.0,0.0,0,0,268,4.5793357933579335,1.244981483646602,5,4.375,38.40793626935218
195090,114028,0.014234875444839857,0.014234875444839857,0.08896797153024912,0.21352313167259787,0.3487544483985765,0.20284697508896798,0.08540925266903915,0.028469750889679714,0.0,0.0035587188612099642,6,18,268,4.985765124555161,1.3471243400436916,5,4.825,22.049184571576497
195105,113510,0.010752688172043012,0.07885304659498207,0.2114695340501792,0.26881720430107525,0.24372759856630824,0.1003584229390681,0.043010752688172046,0.02867383512544803,0.0035842293906810036,0.010752688172043012,9,0,268,4.369175627240144,1.5668781719438853,4,4.375,54.84610431423052
195113,114221,0.0036231884057971015,0.014492753623188406,0.050724637681159424,0.17753623188405798,0.27898550724637683,0.2608695652173913,0.15579710144927536,0.03260869565217391,0.014492753623188406,0.010869565217391304,2,20,268,5.445652173913044,1.432268878348817,5,5.275,17.936824371753474
195235,468373,0.00881057268722467,0.00881057268722467,0.039647577092511016,0.10572687224669604,0.31718061674008813,0.2643171806167401,0.14096916299559473,0.06607929515418502,0.030837004405286344,0.01762114537444934,40,0,633,5.709251101321585,1.5291738184078596,5,5.725,20.355930853182507
195326,395392,0.0033783783783783786,0.016891891891891893,0.02702702702702703,0.0945945945945946,0.30743243243243246,0.32094594594594594,0.17229729729729729,0.037162162162162164,0.02027027027027027,0.0,28,41,553,5.64527027027027,1.2889255141427045,6,5.725,19.045092047402548
195395,394244,0.019867549668874173,0.059602649006622516,0.16556291390728478,0.32450331125827814,0.23841059602649006,0.08609271523178808,0.08609271523178808,0.006622516556291391,0.013245033112582781,0.0,15,22,554,4.417218543046358,1.4843894809135787,4,4.375,44.97940503432495
195400,392553,0.032679738562091505,0.0457516339869281,0.058823529411764705,0.24836601307189543,0.3006535947712418,0.10457516339869281,0.11764705882352941,0.058823529411764705,0.026143790849673203,0.006535947712418301,1,41,554,5.019607843137255,1.761871361900805,5,4.825,19.440657334144856
195403,395348,0.006172839506172839,0.0,0.012345679012345678,0.07407407407407407,0.20987654320987653,0.35185185185185186,0.19135802469135801,0.1111111111111111,0.024691358024691357,0.018518518518518517,14,0,554,6.135802469135803,1.3811168000218321,6,6.175,31.793952967525193
195474,393392,0.0,0.02531645569620253,0.02531645569620253,0.10126582278481013,0.3037974683544304,0.31645569620253167,0.13924050632911392,0.0379746835443038,0.04430379746835443,0.006329113924050633,14,0,554,5.68987341772152,1.4271415120335236,6,5.725,19.045092047402548
195489,392902,0.03333333333333333,0.07333333333333333,0.2,0.24,0.29333333333333333,0.08666666666666667,0.05333333333333334,0.013333333333333334,0.0,0.006666666666666667,1,7,554,4.273333333333333,1.513920590901503,5,4.375,66.87464014655849
195506,393220,0.0,0.011834319526627219,0.01775147928994083,0.08284023668639054,0.1952662721893491,0.40236686390532544,0.1301775147928994,0.08875739644970414,0.05325443786982249,0.01775147928994083,18,0,554,6.076923076923077,1.4554529175711155,6,6.175,27.499784761084804
195549,467501,0.009950248756218905,0.009950248756218905,0.03482587064676617,0.20398009950248755,0.24378109452736318,0.21890547263681592,0.12437810945273632,0.08955223880597014,0.03482587064676617,0.029850746268656716,16,0,634,5.681592039800996,1.7185292371796044,5,5.725,19.045092047402548
195750,41979,0.022222222222222223,0.044444444444444446,0.13777777777777778,0.24,0.29777777777777775,0.13777777777777778,0.057777777777777775,0.03111111111111111,0.022222222222222223,0.008888888888888889,19,22,148,4.742222222222222,1.6452610585002259,5,4.825,27.346746575342465
195765,41902,0.012711864406779662,0.0423728813559322,0.059322033898305086,0.17796610169491525,0.3220338983050847,0.18220338983050846,0.1016949152542373,0.06779661016949153,0.025423728813559324,0.00847457627118644,0,0,148,5.258474576271186,1.6586101119886258,5,5.275,17.813035901010807
195770,41833,0.0,0.020833333333333332,0.03333333333333333,0.0875,0.17916666666666667,0.2916666666666667,0.14583333333333334,0.1125,0.075,0.05416666666666667,15,18,148,6.275,1.7956544767855536,6,6.175,37.90654205607477
195852,41647,0.004291845493562232,0.02145922746781116,0.06866952789699571,0.12875536480686695,0.2703862660944206,0.2017167381974249,0.15879828326180256,0.09871244635193133,0.030042918454935622,0.017167381974248927,0,0,148,5.67381974248927,1.6871265925178969,5,5.725,19.045092047402548
195858,42208,0.013215859030837005,0.048458149779735685,0.0881057268722467,0.14537444933920704,0.3039647577092511,0.18502202643171806,0.13656387665198239,0.048458149779735685,0.02643171806167401,0.004405286343612335,18,29,148,5.211453744493392,1.673649393365675,5,5.275,17.813035901010807
195866,42273,0.048672566371681415,0.10619469026548672,0.1415929203539823,0.2920353982300885,0.24336283185840707,0.10176991150442478,0.04424778761061947,0.008849557522123894,0.01327433628318584,0.0,15,19,148,4.181415929203539,1.579125369689686,4,4.375,84.92123629112662
195877,42230,0.0,0.04721030042918455,0.1072961373390558,0.16738197424892703,0.37339055793991416,0.1630901287553648,0.0815450643776824,0.030042918454935622,0.02145922746781116,0.008583690987124463,17,25,148,5.021459227467812,1.5292466431376925,5,4.825,19.440657334144856
195908,521033,0.0047169811320754715,0.009433962264150943,0.014150943396226415,0.1179245283018868,0.32075471698113206,0.3018867924528302,0.14622641509433962,0.0660377358490566,0.009433962264150943,0.009433962264150943,15,22,688,5.683962264150943,1.3172037844983442,5,5.725,19.045092047402548
195909,523172,0.004901960784313725,0.014705882352941176,0.04411764705882353,0.12745098039215685,0.3627450980392157,0.2549019607843137,0.12745098039215685,0.029411764705882353,0.029411764705882353,0.004901960784313725,1,22,688,5.46078431372549,1.3874194456563282,5,5.275,17.936824371753474
195934,523565,0.00975609756097561,0.0,0.06829268292682927,0.2,0.3902439024390244,0.24390243902439024,0.06829268292682927,0.014634146341463415,0.004878048780487805,0.0,1,18,688,5.06829268292683,1.1625117936753437,5,5.275,19.440657334144856
195935,521187,0.00975609756097561,0.004878048780487805,0.024390243902439025,0.15609756097560976,0.25365853658536586,0.3951219512195122,0.0975609756097561,0.02926829268292683,0.014634146341463415,0.014634146341463415,14,43,688,5.551219512195122,1.3411174720230945,6,5.725,18.271576689309974
195966,522824,0.0,0.009389671361502348,0.018779342723004695,0.08450704225352113,0.27699530516431925,0.3333333333333333,0.16901408450704225,0.07042253521126761,0.023474178403755867,0.014084507042253521,40,41,688,5.896713615023474,1.3457073109743947,6,5.725,22.179324711396582
196039,524208,0.004901960784313725,0.0196078431372549,0.049019607843137254,0.23039215686274508,0.38235294117647056,0.20588235294117646,0.06862745098039216,0.03431372549019608,0.004901960784313725,0.0,5,50,688,5.0588235294117645,1.2432052928743027,5,5.275,19.440657334144856
196077,523967,0.0,0.010638297872340425,0.031914893617021274,0.07446808510638298,0.3404255319148936,0.34574468085106386,0.14893617021276595,0.0425531914893617,0.005319148936170213,0.0,0,0,688,5.622340425531915,1.1489731081532732,6,5.725,19.045092047402548
196114,835304,0.0045662100456621,0.0091324200913242,0.0273972602739726,0.1095890410958904,0.2465753424657534,0.3287671232876712,0.1187214611872146,0.1050228310502283,0.0319634703196347,0.0182648401826484,1,41,1128,5.890410958904109,1.516078007615936,6,5.725,22.179324711396582
196120,835408,0.004524886877828055,0.01809954751131222,0.013574660633484163,0.06334841628959276,0.09049773755656108,0.25339366515837103,0.22624434389140272,0.15384615384615385,0.09049773755656108,0.08597285067873303,34,0,1128,6.7963800904977365,1.8072717670971896,6,6.625,105.85252692626347
196135,834749,0.004405286343612335,0.0,0.013215859030837005,0.07488986784140969,0.15418502202643172,0.2643171806167401,0.21145374449339208,0.16299559471365638,0.06167400881057269,0.05286343612334802,0,0,1128,6.56828193832599,1.6199358636838392,6,6.625,67.81528662420382
196277,591824,0.0,0.004761904761904762,0.01904761904761905,0.07142857142857142,0.3523809523809524,0.28095238095238095,0.1761904761904762,0.06666666666666667,0.023809523809523808,0.004761904761904762,28,35,746,5.828571428571428,1.2608171413593559,5,5.725,22.179324711396582
196301,591205,0.0,0.0047169811320754715,0.009433962264150943,0.14150943396226415,0.38207547169811323,0.28773584905660377,0.10849056603773585,0.04716981132075472,0.014150943396226415,0.0047169811320754715,7,14,746,5.55188679245283,1.1864590676713307,5,5.725,18.271576689309974
196334,591802,0.0,0.018691588785046728,0.028037383177570093,0.22429906542056074,0.4158878504672897,0.20093457943925233,0.08878504672897196,0.009345794392523364,0.009345794392523364,0.004672897196261682,12,25,746,5.130841121495327,1.1807182365818158,5,5.275,18.86929552503323
196338,591162,0.0,0.009259259259259259,0.027777777777777776,0.22685185185185186,0.32407407407407407,0.27314814814814814,0.0787037037037037,0.037037037037037035,0.013888888888888888,0.009259259259259259,15,19,746,5.333333333333333,1.2981468272831025,5,5.275,17.724075743913435
196347,590597,0.0,0.0,0.022222222222222223,0.13333333333333333,0.29777777777777775,0.28,0.18666666666666668,0.04888888888888889,0.022222222222222223,0.008888888888888889,12,17,746,5.755555555555555,1.302229806576321,5,5.725,20.355930853182507
196398,589582,0.004608294930875576,0.009216589861751152,0.018433179723502304,0.1152073732718894,0.3456221198156682,0.33640552995391704,0.10138248847926268,0.041474654377880185,0.02304147465437788,0.004608294930875576,15,22,746,5.580645161290323,1.2678926048761496,5,5.725,18.271576689309974
196428,907846,0.0,0.024390243902439025,0.024390243902439025,0.056910569105691054,0.3170731707317073,0.3170731707317073,0.17073170731707318,0.08130081300813008,0.008130081300813009,0.0,0,0,1262,5.75609756097561,1.2899956728649562,5,5.725,20.355930853182507
196446,907568,0.0,0.007936507936507936,0.05555555555555555,0.10317460317460317,0.2698412698412698,0.35714285714285715,0.16666666666666666,0.023809523809523808,0.015873015873015872,0.0,10,14,1262,5.587301587301587,1.2425641771924398,6,5.725,18.271576689309974
196448,907887,0.0,0.024793388429752067,0.024793388429752067,0.09917355371900827,0.4214876033057851,0.33884297520661155,0.03305785123966942,0.05785123966942149,0.0,0.0,0,0,1262,5.355371900826446,1.1344311140826782,5,5.275,17.724075743913435
196470,907800,0.0,0.024193548387096774,0.024193548387096774,0.04838709677419355,0.20967741935483872,0.29838709677419356,0.22580645161290322,0.07258064516129033,0.056451612903225805,0.04032258064516129,0,0,1262,6.225806451612904,1.6206266693007059,6,6.175,37.90654205607477
196473,907696,0.0,0.008130081300813009,0.016260162601626018,0.04065040650406504,0.13008130081300814,0.4065040650406504,0.21951219512195122,0.0975609756097561,0.06504065040650407,0.016260162601626018,2,0,1262,6.382113821138211,1.370539773810886,6,6.175,45.08256880733945
196601,547730,0.0,0.0,0.009302325581395349,0.027906976744186046,0.09767441860465116,0.32558139534883723,0.2558139534883721,0.17209302325581396,0.06511627906976744,0.046511627906976744,14,35,704,6.800000000000001,1.3883233990915504,6,6.625,142.91275167785236
196727,596596,0.0,0.007142857142857143,0.007142857142857143,0.17142857142857143,0.3357142857142857,0.22142857142857142,0.17857142857142858,0.05714285714285714,0.02142857142857143,0.0,5,0,752,5.628571428571429,1.2892016197346832,5,5.725,19.045092047402548
196773,34269,0.005,0.025,0.035,0.09,0.19,0.25,0.175,0.125,0.08,0.025,0,0,129,6.164999999999999,1.7770129431154968,6,6.175,31.793952967525193
196804,33598,0.009900990099009901,0.01485148514851485,0.07425742574257425,0.13861386138613863,0.26732673267326734,0.19306930693069307,0.16831683168316833,0.09900990099009901,0.024752475247524754,0.009900990099009901,14,28,129,5.6039603960396045,1.662511567268876,5,5.725,19.045092047402548
196935,34325,0.0625,0.06770833333333333,0.16145833333333334,0.2604166666666667,0.2604166666666667,0.14583333333333334,0.03125,0.010416666666666666,0.0,0.0,16,0,129,4.203125,1.4983986678145218,4,4.375,66.87464014655849
197051,21070,0.005434782608695652,0.043478260869565216,0.13043478260869565,0.24456521739130435,0.29347826086956524,0.125,0.08152173913043478,0.043478260869565216,0.021739130434782608,0.010869565217391304,19,34,97,4.902173913043478,1.6422398715903868,5,4.825,22.049184571576497
197100,21261,0.0,0.01675977653631285,0.12290502793296089,0.18435754189944134,0.2737430167597765,0.16201117318435754,0.11731843575418995,0.07262569832402235,0.0335195530726257,0.01675977653631285,1,22,97,5.351955307262569,1.715565961376875,5,5.275,17.724075743913435
197179,21409,0.0,0.0,0.015789473684210527,0.031578947368421054,0.11052631578947368,0.17894736842105263,0.2736842105263158,0.17894736842105263,0.14736842105263157,0.06315789473684211,18,29,97,7.105263157894736,1.575962090183419,7,7.075,361.42574257425747
197239,397306,0.0,0.014084507042253521,0.07042253521126761,0.24647887323943662,0.39436619718309857,0.19014084507042253,0.056338028169014086,0.02112676056338028,0.0,0.007042253521126761,15,0,556,4.971830985915493,1.1982596650790538,5,4.825,22.049184571576497
197305,397116,0.0,0.006896551724137931,0.020689655172413793,0.2206896551724138,0.41379310344827586,0.21379310344827587,0.08275862068965517,0.027586206896551724,0.013793103448275862,0.0,5,29,556,5.23448275862069,1.1507945866822704,5,5.275,17.813035901010807
197336,396924,0.0,0.01282051282051282,0.01282051282051282,0.05128205128205128,0.14743589743589744,0.1987179487179487,0.25,0.1858974358974359,0.08974358974358974,0.05128205128205128,15,19,556,6.756410256410256,1.6500652468521253,7,6.625,105.85252692626347
197438,619430,0.015384615384615385,0.041025641025641026,0.07692307692307693,0.3128205128205128,0.28717948717948716,0.1641025641025641,0.07179487179487179,0.020512820512820513,0.010256410256410256,0.0,0,0,781,4.758974358974359,1.406344223959986,4,4.825,27.346746575342465
197464,619167,0.0053475935828877,0.03208556149732621,0.0855614973262032,0.22994652406417113,0.3850267379679144,0.1657754010695187,0.053475935828877004,0.026737967914438502,0.0053475935828877,0.0106951871657754,17,19,781,4.909090909090909,1.3825778941697162,5,4.825,22.049184571576497
197681,84556,0.0,0.004784688995215311,0.014354066985645933,0.07177033492822966,0.13875598086124402,0.24880382775119617,0.14832535885167464,0.15311004784688995,0.12440191387559808,0.09569377990430622,34,35,228,6.866028708133971,1.8146780644634306,6,7.075,142.91275167785236
197746,516506,0.00823045267489712,0.0,0.0205761316872428,0.06584362139917696,0.22633744855967078,0.3662551440329218,0.18518518518518517,0.08641975308641975,0.02880658436213992,0.012345679012345678,4,17,683,6.032921810699588,1.3664658472065472,6,6.175,27.499784761084804
197747,516206,0.004201680672268907,0.0,0.02100840336134454,0.1722689075630252,0.42857142857142855,0.27310924369747897,0.08403361344537816,0.01680672268907563,0.0,0.0,15,28,683,5.260504201680672,1.0080531604791951,5,5.275,17.813035901010807
197820,516405,0.009009009009009009,0.02252252252252252,0.08558558558558559,0.31981981981981983,0.4189189189189189,0.10810810810810811,0.03153153153153153,0.0045045045045045045,0.0,0.0,20,0,683,4.59009009009009,1.0562943006290593,5,4.375,38.40793626935218
197831,516178,0.012711864406779662,0.046610169491525424,0.11440677966101695,0.3728813559322034,0.3177966101694915,0.06779661016949153,0.029661016949152543,0.0211864406779661,0.00847457627118644,0.00847457627118644,21,39,683,4.47457627118644,1.3790924577034605,4,4.375,44.97940503432495
197853,515968,0.0,0.0,0.020242914979757085,0.06072874493927125,0.21862348178137653,0.3157894736842105,0.21862348178137653,0.11336032388663968,0.04048582995951417,0.012145748987854251,5,0,683,6.2145748987854255,1.3522024774185006,6,6.175,37.90654205607477
197858,516885,0.004310344827586207,0.008620689655172414,0.008620689655172414,0.12931034482758622,0.33189655172413796,0.36637931034482757,0.10775862068965517,0.034482758620689655,0.004310344827586207,0.004310344827586207,19,48,683,5.5344827586206895,1.1441834498646246,6,5.725,18.271576689309974
197901,516788,0.0,0.0,0.017094017094017096,0.09829059829059829,0.27350427350427353,0.33760683760683763,0.17094017094017094,0.05555555555555555,0.03418803418803419,0.01282051282051282,17,50,683,5.914529914529915,1.3111790842541162,6,5.725,25.40797454509297
198012,514126,0.0,0.013824884792626729,0.08755760368663594,0.4009216589861751,0.3870967741935484,0.07834101382488479,0.02304147465437788,0.004608294930875576,0.004608294930875576,0.0,14,38,683,4.539170506912442,0.9741285853937918,4,4.375,38.40793626935218
198055,514185,0.009433962264150943,0.009433962264150943,0.04245283018867924,0.25,0.419811320754717,0.2169811320754717,0.04245283018867924,0.009433962264150943,0.0,0.0,0,0,683,4.929245283018868,1.0594112801886517,5,4.825,22.049184571576497
198097,515084,0.0,0.0041841004184100415,0.029288702928870293,0.2384937238493724,0.49372384937238495,0.18828451882845187,0.03347280334728033,0.008368200836820083,0.0041841004184100415,0.0,0,0,683,4.98744769874477,0.9260577873476669,5,4.825,22.049184571576497
198168,516532,0.0,0.0044444444444444444,0.05333333333333334,0.24,0.4711111111111111,0.18666666666666668,0.04,0.0044444444444444444,0.0,0.0,34,38,683,4.920000000000001,0.9346657156438338,5,4.825,22.049184571576497
198174,515471,0.004032258064516129,0.008064516129032258,0.04032258064516129,0.23790322580645162,0.4274193548387097,0.21774193548387097,0.05241935483870968,0.008064516129032258,0.0,0.004032258064516129,12,17,683,5.008064516129032,1.0663169030701674,5,4.825,19.440657334144856
198209,516996,0.0,0.008333333333333333,0.0125,0.06666666666666667,0.2625,0.31666666666666665,0.19166666666666668,0.07083333333333333,0.04583333333333333,0.025,40,0,683,6.104166666666666,1.4323579530115913,6,6.175,31.793952967525193
